DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000524 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000524 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000525 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000527 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000528 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000529 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000530 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000531 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000533 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000535 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000536 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000538 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000539 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000539 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000540 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000542 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000542 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000543 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000550 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000552 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000553 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000554 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000554 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000554 uriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000557 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000558 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000559 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000560 ent_de_paris 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000562 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000563 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000564 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000565 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000566 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000567 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000569 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000570 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000571 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000573 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000574 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000574 el_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000575 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000576 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000576 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000577 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000577 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000578 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000578 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000579 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000580 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000581 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000582 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000583 uriel_sob 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000585 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000586 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000587 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000588 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000589 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000591 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000591 uriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000592 uriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000593 uriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000594 uriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000596 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000597 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000598 muriel_sobry 1.0
INA F5_TS/20130612/130612FR51700_B.MPG 000601 uriel_sob 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000054 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000055 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000056 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000057 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000058 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000059 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000060 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000061 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000062 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000063 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000064 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000065 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000066 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000067 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000068 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000069 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000070 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000071 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000072 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000073 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000074 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000075 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000076 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000077 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000078 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000079 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000080 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000081 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000082 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000083 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000089 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000090 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000091 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000092 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000093 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000161 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000162 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000163 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000168 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000169 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000403 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000409 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000412 son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000419 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000420 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000421 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000422 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000423 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000424 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000425 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000426 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000428 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000429 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000430 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000431 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000435 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000440 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000466 lle_vend_son_corps_i 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000472 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000473 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000474 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000487 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000498 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000499 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000500 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000501 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000502 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000503 sun_corf 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000505 nd_son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000506 nd_son_corps 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000514 lle_vend_son_cor 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000537 julin_philippe 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000787 domicile_de_marie_et_remy 1.0
INA F2_TS/20130614/130614FR21700_B.MPG 000867 domicile_de_marie_et_remy 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000112 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000113 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000114 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000115 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000117 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000201 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000245 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000251 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000252 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000253 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000254 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000255 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000256 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000257 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000258 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000259 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000260 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000265 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000266 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000267 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000268 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000269 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000271 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000272 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000273 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000274 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000275 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000282 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000298 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000526 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000541 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000726 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000727 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000728 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000729 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000730 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000733 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000734 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000735 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000740 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000741 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000743 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000744 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000745 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000747 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000748 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000749 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000750 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000751 ai_toute 1.0
INA F2_TS/20130611/130611FR21400_B.MPG 000756 ai_toute 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000148 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000381 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000382 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000383 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000383 chef_buse 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000384 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000385 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000385 chef_dll_si 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000386 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000387 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000388 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000389 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000390 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000392 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000393 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000395 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000396 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000397 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000397 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000398 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000399 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000400 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000401 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000401 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000402 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000403 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000404 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000406 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000407 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000408 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000409 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000412 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000414 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000414 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000416 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000418 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000420 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000421 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000421 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000422 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000422 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000423 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000423 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000427 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000428 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000429 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000431 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000432 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000433 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000434 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000435 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000438 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000440 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000441 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000442 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000443 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000444 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000445 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000447 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000448 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000449 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000449 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000450 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000451 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000452 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000453 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000453 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000454 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000455 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000456 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000458 francois_chast 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000460 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000461 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000462 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000464 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000466 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000467 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000468 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000469 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000470 al_hopital_cochin_hotel_dieu 1.0
INA F5_TS/20130611/130611FR51700_B.MPG 000471 al_hopital_cochin_hotel_dieu 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000009 li_atiki 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000014 olivier_coutant 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000216 dr_philippe_guerin 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000217 dr_philippe_guerin 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000250 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000251 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000307 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000308 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000310 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000311 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000313 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000314 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000315 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000316 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000317 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000320 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000335 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000341 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000441 si_les_corps 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000587 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000588 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000588 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000589 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000589 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000590 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000590 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000591 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000593 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000593 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000594 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000594 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000595 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000595 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000596 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000596 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000597 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000597 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000598 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000600 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000601 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000601 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000602 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000602 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000603 robert_plagnol 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000603 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000604 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000605 anne_bouvier 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000609 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000609 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000610 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000610 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000611 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000611 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000612 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000612 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000613 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000613 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000614 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000614 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000617 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000617 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000618 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000618 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000619 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000619 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000620 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000620 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000621 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000621 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000622 regis_de_martrin_donos 1.0
